ID,성별,사람문장1,시스템응답1,사람문장2,시스템응답2,사람문장3,시스템응답3,사람문장4,시스템응답4
1165,여성,내 옆 침대 환자가 문병 왔던 손주들을 보고 못생겼다고 해서 화가 났어.,모르는 사람이 자신의 가족에게 그런 말을 해서 많이 속상하셨겠어요.,다른 사람의 가족을 함부로 얘기하는 것은 못 참지. 화가 치미네.,이런 상황에서는 어떻게 해야 할까요?,내 가족에 대해서 함부로 얘기하면 기분이 나쁘다고 확실히 얘기해야겠어.,가족에 대해 함부로 얘기한 것이 기분 나쁘다고 단호하게 말하려 하시는군요.,,
1166,여성,버스를 탔는데 기사가 급 출발을 했어. 나를 골탕 먹이려는 것 같아,버스 기사가 그런 행동을 했다니 정말 기분이 나쁘시겠어요.,내가 느리고 싶어서 느린 게 아닌데 말이야.,앞으로 이런 일이 있다면 어떻게 대처해야 할까요?,버스 앞자리에 앉거나 버스 기사한테 기다려 달라고 말해야겠어.,앞으로는 같은 일을 또 겪지 않기를 바랄게요.,,
1167,여성,언니가 최근에 녹내장 수술을 받았는데 시력을 되찾게 되어서 얼마나 기쁜지 몰라.,수술을 통해서 언니의 시력이 잘 회복되어서 많이 기쁘셨겠어요.,몸도 많이 안 좋아서 회복이 잘 될까 걱정되었는데 정말 다행이야.,이 기쁜 감정을 언니와 함께 하기 위해 무엇을 할 수 있을까요?,축하 기념으로 언니네 식구들과 함께 외식이라도 할까 봐.,가족과의 식사를 통해 기쁜 감정들이 배가 되었으면 좋겠어요.,,
1168,남성,오늘 친구와 이야기하다가 목덜미를 잡았어.,목덜미를 잡으셨다니 무슨 일이 있으셨나요?,친구는 너무 고집불통이고 말이 통하지 않아.,친구분과 대화하기가 많이 힘드시겠어요.,응. 대화를 이어갈수록 스트레스를 받게 돼.,친구와 말이 통하지 않아 대화할수록 더 스트레스 받으시군요.,,
1169,남성,이제 세상에 진절머리가 나. 돈을 버는 것도 쓰는 것도 물려주는 것도 다 부질없어.,돈을 벌고 쓰고 물려주는 일들에 회의감이 드셨군요.,요즘 아들딸들이 상속 문제로 난리야. 내가 이러려고 돈을 번 게 아닌데 말이야.,상속 문제 때문에 많이 속상하셨군요. 어떻게 하는 게 좋은 방법일까요?,아내랑 이야기를 나눠보고 가족들을 불러서 결단을 내려야겠어.,아내 분과 이야기를 나누면서 현명한 방법을 찾길 응원할게요!,,
1170,여성,이제는 나이 들어서 대인관계에 있어서 방어적이게 되는 거 같아.,그러셨군요. 왜 방어적이게 되는 거 같으세요?,오래 살아보니까 믿을만한 사람이 없고 그 사람의 진심이 뭔지 헷갈릴 때가 많아서 마음을 잘 안 열게 되는 거 같아.,사람을 잘 못 믿겠기에 방어적으로 대하시게 되는 것 같네요.,,,,
1171,여성,사람들이 나보고 신세대 할머니래.,신세대 할머니라는 말을 듣고 기뻐하시는 것 같아요.,마음을 열고 사람들을 대하니 이런 말도 듣게 되는구나.,지금 기분을 계속 이어가기 위해서 어떻게 하면 좋을까요?,앞으로도 새로운 문화를 계속 배울 거야. 사람들도 많이 만나고.,앞으로도 새로운 문화를 배우고 사람을 만나며 행복하시기를 바라요.,,
1172,남성,사업을 시작하려는 사람마다 달라붙던 사기꾼이 이번에 감옥에 가게 됐어.,예비 사업가들에게 사기를 치던 사람이 잡혀 들어가게 되었다는 사실을 알게 되었나 봐요.,어찌나 말만 번지르르하게 잘하는지 나도 하마터면 깜빡 속아 돈을 날릴 뻔했지.,나도 당할 수 있었다는 생각도 드는군요. 그런 일이 없게 하려면 어떻게 해야 할까요?,사람 보는 눈을 길러야지. 주변에 믿음직한 사람들에게서 정보도 많이 얻어야겠어.,신뢰가 있는 사람들에게서 정보도 얻고 하고자 하는 일도 잘되길 바라요.,,
1173,남성,문화센터에서 배우고 싶은 걸 배우고 사람들과 교류도 하니 기쁘다.,문화센터에 다니시는 것이 기쁨이군요.,생활에 활력이 생겨서 정말 좋은 것 같아.,문화센터에서 무엇을 배우시나요?,춤을 배워. 스트레스도 풀리고 좋아.,춤을 배우고 스트레스도 풀리신다니 좋으시겠군요.,,
1174,여성,건강 검진하기 전에 너무 무서웠고 이런 걸 왜 해야 하지 하는 생각이 들었던 것 같아.,무서운 감정이 느껴졌나 보군요.,그런데 하고 나서 결과를 듣고 정상이라는 것을 알고 나니깐 마음이 훨씬 편안해졌어.,안도감이 들었군요.,혹시나 안 좋은 결과를 받아들일 수 없을까 봐 피했던 건데 듣고 나니 훨씬 안심되네.,그러셨군요. 좋은 결과여서 다행이에요.,,
1175,남성,아내 때문에 너무 화가 나. 돈을 너무 흥청망청 쓰는 것 같아.,아내 분이 돈을 많이 써서 기분이 안 좋으시군요.,통장 잔고가 확 줄었어. 내 병이 언제 심해질지도 모르는데 생각이 없는 것 같아.,지금 상황에서 벗어나려면 어떻게 할 수 있을까요?,아내랑 진지하게 얘기를 해봐야겠어. 우리 나이도 젊지 않은데 돈을 이렇게 쓰면 안되지.,아내와 지출에 대해서 진지하게 대화해 볼 생각이군요.,,
1176,여성,간암에 걸려서 간이 필요한데 자식들이 검사를 거부해서 씁쓸하네.,자식들이 간 이식 검사를 거부해서 기분이 상하셨겠어요.,그렇지. 이래서 자식 키워봐야 아무 소용이 없다는 거야. 이대로 죽어야겠지.,지금의 기분에서 벗어나서 치료를 위해서 할 수 있는 일이 있지 않을까요?,곧 떠날 사람인데 기분이 뭐가 중요하겠어. 치료가 되면 몰라.,잘 이야기가 되어서 완쾌하시고 자식들과 관계가 회복되셨으면 좋겠어요.,,
1177,여성,내 건강 상태를 보고 흥분했어.,건강 상태에 무슨 일이 있으신가요?,건강이 너무 안 좋더라고.,건강이 안 좋아 고민이 많으시겠어요.,,,,
1178,여성,이 나이가 되니까 친구들한테서 점점 연락이 안 와. 너무 외로워.,외로움을 느끼고 계시는군요.,그래서 요즘엔 내가 뭘 잘못했나 싶어서 밤마다 생각이 나서 괴로워.,지금 상황에서 할 수 있는 것이 무엇이 있을까요?,지금 내가 연락을 한번 해봐야겠어.,친구들과 좋은 시간되시길 바라요.,,
1179,남성,부모님도 안 계시고 형님과도 사이가 안 좋아 세상에 나 혼자 남게 된 것 같아.,세상에 혼자 남게 된 것 같아 정말 슬프시겠어요.,맞아. 그래서 앞으로 어떻게 살아가야 할까 고민 중이야.,어떻게 살아야 할지 고민 중이시군요. 어떻게 하는 것이 가장 좋은 방법일까요?,형님께 전화를 걸어서 대화해 보고 싶어.,사위 분과 대화가 잘 되길 바랄게요.,,
1180,남성,의사가 병을 고칠 수 있다고 했는데 이제 와서 고칠 수가 없다고 하네.,의사가 거짓말을 해서 배신감을 느끼시는군요. 어떻게 해야 될까요?,나도 모르겠어. 이제 난 죽은 목숨이야.,언제든지 필요하면 불러주세요.,,,,
1181,남성,아 정말 귀찮아 죽겠네.,뭐가 그리 귀찮으신 거예요?,나는 괜찮다는데 가족들이 자꾸 병원을 가 보라고 하네. 별일 아닌 거 같은데.,가족분들이 병원에 가라고 하시는군요.,가 봐야 하나? 귀찮은데.,가족분들이 이용자님을 많이 걱정하고 계시네요.,,
1182,여성,자식들이 갑자기 환갑잔치를 하자고 나에게 말했어.,자식들이 환갑잔치를 하자고 말했군요. 기분이 좋으시겠어요.,당황스러우면서도 기분이 좋아 사람들이 많이 안 오면 어쩌지?,사람들이 많이 오기 위해서는 어떤 방법이 있을까요?,버스를 대절해 봐야겠어. 기분 좋은 환갑잔치가 되었으면 좋겠어.,환갑잔치가 기분 좋게 잘 마무리 되었으면 좋겠어요.,,
1183,남성,건강이 나빠서 부끄러워.,어디 아프세요?,만성질환에 걸렸어.,연세가 많으세요?,올해 내가 여든이 되었어.,힘 내셔서 건강하게 잘 지내셨으면 좋겠어요.,,
1184,여성,연락도 잘 안하고 살던 며느리가 당뇨에 좋다는 음식을 들고 찾아와서 좀 당혹스러워.,갑자기 며느리가 찾아와서 당황스러우시겠어요.,분명히 돈이 필요하거나 뭔가 부탁할게 있어서 찾아왔을 거야.,예전에 이런 일이 있었을 때에는 주로 어떻게 대처하셨어요?,용돈을 주기도 하고 화를 내기도 했어. 지금은 어떻게 해야 할지 잘 모르겠어.,지금 어떻게 대처해야 할 지 고민이 되시는군요. 좋은 결정을 내리시길 바랄게요. ,,
1185,여성,죽기 전에 딸을 보고 싶어서 매일 딸에게 전화를 하지만 딸이 전화를 받지 않아서 걱정이 돼.,죽기 전에 딸을 보고 싶은데 따님이 전화를 안 받으시는 군요.,무슨 어려움을 겪고 있는지 내게 말해주면 좋을 텐데 아예 답을 안 하니 어떡해야 할지 모르겠어.,어떤 어려움을 겪고 있는지 몰라 많이 답답함을 느끼겠어요. 앞으로 어떻게 하면 좋을까요?,경찰서에 가서 신고라도 해볼까 봐. 무슨 방법을 알려주지 않을까?,경찰서에서 딸과의 연락할 방법을 찾으시면 좋겠어요.,,
1186,여성,친구가 폐암으로 죽어 이제 못 본다니 눈물이나. ,친구분께서 세상을 떠나 슬프시겠어요. 이 감정에서 벗어나기 위해 어떻게 하시겠어요? ,떠난 친구는 이제 그만생각하고 다른 친구들도 만나고 다시 내 생활로 돌아올 거야. ,힘을 내셔서 다시 원래대로의 생활로 돌아오길 바라요. ,,,,
1187,남성,의사는 술을 끊으라고 했지만 술을 끊으면 난 살 이유가 없어서 슬퍼.,술을 끊으면 살 이유가 없다고 생각해서 슬프시군요.,맞아. 술이 내 전부인데 이것을 어떻게 끊어.,술이 전부라고 생각하시는군요. 이 문제에 관해 의사와 어떻게 상담해야 좋을까요?,그냥은 술을 끊기 힘드니까 좋은 방법이 없냐고 의사에게 물어봐야겠어.,술을 끊을 다른 방법을 물어보려 하시는군요.,,
1188,남성,친구 아들이 대기업에 들어갔대.,친구분 아들이 훌륭하시네요.,내 자식은 아직도 노는데 뭘 하는지 모르겠어.,아드님도 성공 할거예요,건강도 안좋은데 친구한테 민망하네.,제가 늘 응원할게요.,,
1189,남성,재정 상태가 나빠져서 당혹스러워.,당혹스럽고 힘드시겠어요. 재정 상태를 극복하기 위한 방안이 있으신가요?,내일 은행가서 적금 넣어보려고 해.,은행에서 적금을 드는 것으로 재정상태의 문제를 해결하려 하시는 군요.,,,,
1190,여성,병원에 갈 때는 가족들이 같이 가줬는데 오늘은 혼자서 가야 돼서 너무 외로워.,혼자서 병원에 가시게 되셔서 많이 외로우시겠어요.,가족들이 바쁘니까 어쩔 수 없다는 걸 알지만 너무 쓸쓸하네.,지금의 기분을 환기시키기 위해서는 어떻게 해야 할까요?,가족들 얼굴을 보면 괜찮아질 것 같아.,그 방법으로 기분이 나아지시면 좋겠네요.,,
1191,여성,내가 운영하는 치킨집의 매출이 크게 올라서 기뻐.,당신이 하는 사업의 매출이 크게 올라서 기쁘셨군요.,치킨집을 연 지 삼 년이 되어가도록 적자였는데. 이제야 결실을 보는 것 같아 만족스러워.,정말 뿌듯하셨겠어요. 앞으로는 사업을 어떤 방식으로 운영하실 건가요?,이참에 적극적으로 홍보도 하고 가게도 확장해서 사업을 키워볼 거야.,당신의 사업이 잘되길 바랄게요.,,
1192,여성,자식들이 나이가 들어서는 각자 흩어지는 순간이 왔나 봐.,자녀 분들이 독립을 하는군요.,내 눈엔 아직 다 어린애 같은데 이렇게 다 떠나가니 기분이 이상해.,자녀들이 떠나가 이상한 기분이 드는 상황에서 할 수 있는 것이 있을까요?,이제는 다 컸으니 보내줘야지.,다 컸으니 보낼 생각이시군요.,,
1193,남성,친구한테 사기를 쳤는데 그게 너무 신경 쓰여서 견딜 수가 없어.,친구한테 사기를 친 사실이 마음에 걸리시는군요. 자세한 얘기를 들을 수 있을까요?,내가 안 먹고 둔 건강식품인데 비싸게 속여서 팔아버렸거든. 친구가 사실을 알면 뭐라고 할까.,친구를 속인 죄책감에 걱정이 드시는군요. 어떻게 하면 상황을 해결 할 수 있을까요?,그냥 사실대로 말할까 봐.,사실대로 말해서 일이 잘 해결되었으면 좋겠네요.,,
1194,남성,자식들에게 손 벌리기 싫어서 병원비를 대출받았어.,자식들의 도움을 받지 않으려고 병원비를 대출받으셨군요. 조금 더 자세하게 말씀해주시겠어요?,돈 얘기를 꺼내기 어려워서 말을 못 했던 건데 어떻게 갚아야 할지 막막해.,어떻게 돈을 갚을지 막막하시군요. 이 상황에 관해 자식들과 어떻게 대화해야 좋을까요?,그냥 솔직하게 지금 상황을 털어놓아야겠어.,자식들과의 대화로 상황을 극복하시길 바라요.,,
1195,여성,나는 자식들이 내 노후를 책임져줄 것이라고 믿어.,노후에 대한 자신감과 자식들에 대한 신뢰가 확고하시네요.,응. 자식들은 옛날부터 나에게 믿음을 줬거든.,노후 대책에는 어떤 것이 가장 좋은 방법일까요?,그래도 자식들의 부담을 덜도록 조금씩 노후를 준비해야겠어.,자식들과 화목하게 노후 준비를 했으면 좋겠어요.,,
